DOI,title,1,2,3,4,5
10.1016/j.envsoft.2007.05.014,"Water balance modelling in Bowen, Queensland, and the ten iterative steps in model development and evaluation (2008)","Environmental Modelling & Software 21, 602-614) outline ten steps in the pursuit of good practice in model development and application to increase the credibility and impact of results from environmental models.","This paper shows how the ten steps of model development are relevant to numerical groundwater modelling, using a model of a data-rich coastal groundwater system near Bowen in Queensland, Australia as an example.",Ten iterative steps in development and evaluation of environmental models.,,
10.3390/su10051581,Methodological Issues Regarding Biofuels and Carbon Uptake (2018),"Implications include the need for further methodological work, new program-scale model development, an empirical re-analysis of biofuel systems, and a reconsideration of existing public policies and research priorities.","Although it may evaluate some carbon stock changes, the LCA convention of treating biogenic CO2 emissions as fully offset by the carbon embodied in a biofuel's feedstock renders its results independent of the dominant portion of carbon uptake on the land from which the feedstock is sourced.","It highlights the large impact of baseline carbon uptake, which can affect the sign of the results from either a likely decrease or a likely increase in net CO2 emissions even before considering economically-induced effects.",,
10.1016/j.jhydrol.2016.11.059,Pan evaporation modeling using six different heuristic computing methods in different climates of China (2017),Long-term climatic data at various sites crossing a wide range of climates during 1961-2000 are used for model development and validation.,"The overall results indicated that the soft computing techniques generally performed better than the regression methods, but MLR and SS models can be more preferred at some climatic zones instead of complex nonlinear models, for example, the BJ (Beijing), CQ (Chongqing) and HK (Haikou) stations.","Therefore, it can be concluded that Ep could be successfully predicted using above models in hydrological modeling studies.",,
10.1002/hyp.7044,Model data selection using gamma test for daily solar radiation estimation (2008),This work has demonstrated how the GT helps model development in nonlinear modelling techniques such as local linear regression (LLR) and artificial neural networks (ANN).,It was found that the GT provides very useful information for input data selection and Subsequent model development.,"In this paper, the gamma test (GT) has been used for the first little in modelling one of the key hydrological components: solar radiation.",and what model should be used?,The study aimed to resolve the questions about the relative importance of input variables and to determine the optimum number of data points required 10 construct a reliable smooth model.
10.1029/94WR01498,MULTISCALE MODELING OF SPATIALLY-VARIABLE WATER AND ENERGY-BALANCE PROCESSES (1994),This paper presents the model development component of a body of research which addresses aggregation and scaling in multiscale hydrological modeling.,Water and energy balance models are developed at the local and catchment scales and at the macroscale by aggregating a simple soil-vegetation--atmoshere transfer scheme (SVATS) across scales in a topographic framework.,A spatially distributed approach is followed to aggregate the SVATS to the catchment scale.,The spatially distributed model formulation is explored to understand the role of spatial variability in determining areal-average fluxes and the dynamics of hydrological processes.,A statistical-dynamical approach is utilized to simplify the large-scale modeling problem and to aggregate the SVATS to the macroscale.
10.1016/j.envsoft.2005.05.004,Comparing modelling frameworks - A workshop approach (2006),"Of concern to the environmental modelling community is the proliferation of individual, and individualistic, models and the time associated with common model development tasks such as data transformation, coding of models, and visualisation.","These frameworks, or environments, support modular model development through provision of libraries of core environmental modelling modules, as well as reusable tools for data manipulation, analysis and visualisation.",A simple environmental problem linking hillslope flow and soil erosion processes with a receiving water store was designed and then implemented in the three frameworks.,"Such frameworks have a range of features and requirements related to the architecture, protocols and methods of operation, and it is difficult to compare the modelling workload and performance of alternative frameworks without using them to undertake identical, or similar modelling tasks.",One way of addressing this problem is the adoption of modelling frameworks.
10.1016/j.jhydrol.2016.05.052,Soil moisture deficit estimation using satellite multi-angle brightness temperature (2016),This study has also demonstrated the informative capability of the gamma test in the input data selection for model development.,"The gamma test is used for the first time to determine the optimum number of Tbs required to construct a reliable smooth model for SMD estimation, and the relationship between model input and output is achieved through error variance estimation.",Accurate soil moisture information is critically important for hydrological modelling.,These results provide interesting perspectives for data -assimilation in flood forecasting.,"Nevertheless, both ANN training algorithms (radial BFGS and conjugate gradient) have performed well in estimating the SMD data and showed excellent performances compared with those derived directly from the SMOS soil moisture products."
10.1016/j.jhydrol.2017.11.015,Exploration of warm-up period in conceptual hydrological modelling (2018),"These findings have implications for hydrologic model development, specifically in determining soil moisture initial conditions and warm-up periods to make full use of the available data, which is very important for catchments with short hydrological records.","In addition, it requires less time to warm up under wetter initial conditions (i.e., saturated initial conditions).",Approximately one and a half months are required for the model to warm up in HYMOD for our study catchment and climatic conditions.,"Instead, the initial values that are close to the optimal value result in less warm-up time.","On the other hand, approximately six months is required for warm-up in IHACRES, and the wet or dry initial conditions have little effect on the warm-up period."
10.1016/S1352-2310(01)00579-9,Regional nitrogen deposition model for integrated assessment of acidification and eutrophication (2002),"This paper describes the second phase of model development and validation, The transfer matrices constructed for years 1993 and 1995 were used for generating deposition fields, which were then compared with the results of FMI-RM and continent-scale EMEP model, and with measurements.",The use of regional modelling resulted in larger estimates of areas at risk of acidification than when using only the continent-scale EMEP model.,"source-receptor relationships, was developed at the Finnish Environment Institute.","The comparison with results of the EMEP model, however, showed the ability of regional models to represent the spatial deposition pattern in more detail in areas near emissions.",Also the comparison with measurements showed that estimation of deposition for coastal and sea areas is fraught with uncertainties.
10.1002/hyp.332,Multi-variable parameter estimation to increase confidence in hydrological modelling (2002),"It is concluded that comparison of model results with more measurements than only runoff can lead to increased confidence in the physical relevance of the model, and that the new calibration strategy can be useful for further model development.","This is particularly the case for water quality modelling, where a small compromise in terms of runoff simulation may lead to dramatically better simulations of water quality.",The use of multi-variable parameter estimation and internal control of the HBV hydrological model is discussed and highlighted by two case studies.,The first example is from a forested basin in northern Sweden and the second one is from an agricultural basin in the south of the country.,"Recent results show that in this way the model may be locked up in a parameter setting, which is good enough for one variable but excludes proper simulation of other variables."
10.1002/2015WR017200,A unified approach for process-based hydrologic modeling: 2. Model implementation and case studies (2015),"In conclusion, we envisage that SUMMA can facilitate ongoing model development efforts, the diagnosis and correction of model structural errors, and improved characterization of model uncertainty.",This emphasizes that improvements in model fidelity require a sagacious choice of both process parameterizations and model parameters.,Results also demonstrate that changes in parameter values can make as much or more difference to the model predictions than changes in the process representation.,"Specific examples of preferable modeling approaches include the use of physiological methods to estimate stomatal resistance, careful specification of the shape of the within-canopy and below-canopy wind profile, explicitly accounting for dust concentrations within the snowpack, and explicitly representing distributed lateral flow processes.","This second paper specifies the model equations and their spatial approximations, describes the hydrologic and biophysical process parameterizations currently supported within the framework, and illustrates how the framework can be used in conjunction with multivariate observations to identify model improvements and future research and data needs."
10.2489/jswc.69.6.483,Surface water quality and cropping systems sustainability under a changing climate in the Upper Mississippi River Basin (2014),The effects of each management scenario were evaluated both for current climate and a projected midcentury (2046 to 2065) climate from a General Circulation Model (GCM).,"To address this issue, a UMRB integrated modeling system has been built with a greatly refined 12-digit subbasin structure based on the Soil and Water Assessment Tool (SWAT) water quality model, which is capable of estimating landscape and in-stream water and pollutant yields in response to a wide array of alternative cropping and/or management strategies and climatic conditions.",Continuous corn was the only scenario which resulted in increased N pollution while no-till was the most environmentally effective and able to sustain production at almost the same levels.,"All four scenarios behaved similarly under the historical and future climate, generally resulting in reduced erosion and nutrient loadings to surface water bodies compared to the baseline agricultural management.","Results for the climate change scenario showed that the effectiveness of the management scenarios was strongly linked to the reduced water availability predicted under the future climate, which assisted in mitigating pollutant transport, although with a small loss of production."
10.1016/j.envsoft.2013.12.018,A critical review of integrated urban water modelling Urban drainage and beyond (2014),"data issues, model structure, computational and integration-related aspects), common methodology for model development (through a systems approach), calibration/optimisation and uncertainty are discussed, placing importance on pragmatism and parsimony.","Integrated urban water models should focus more on addressing interplay between social/economical and biophysical/technical issues, while its encompassing software should become more user-friendly.",This review consolidates thirty years of research (initially driven by interest in urban drainage modelling) and critically reflects upon integrated modelling in the scope of urban water systems.,We propose a typology to classify integrated urban water system models at one of four 'degrees of integration' (followed by its exemplification).,
10.1111/j.1752-1688.2012.00656.x,A REGIONAL-SCALE HABITAT SUITABILITY MODEL TO ASSESS THE EFFECTS OF FLOW REDUCTION ON FISH ASSEMBLAGES IN MICHIGAN STREAMS (2012),We describe model development and use in this case study.,"As part of this effort, we developed a model to predict how fish assemblages characteristic of different stream types would change in response to decreased stream base flows.","The model uses habitat suitability information (i.e., catchment size, base-flow yield, and July mean water temperature) for over 40 fish species to predict assemblage structure in an individual river segment under a range of base-flow reductions.",,
10.1016/j.envsoft.2009.11.010,Exploring uncertainty and model predictive performance concepts via a modular snowmelt-runoff modeling framework (2010),"The case study focuses on an approach to hydrologic modeling that considers model development, selection, calibration, uncertainty analysis, and overall assessment.","Such an approach can strengthen model building and address an oft ignored aspect of predictive uncertainty; namely, model structural uncertainty.","Model selection is an extremely important aspect of many hydrologic modeling studies because of the complexity, variability, and uncertainty that surrounds the current understanding of watershed-scale systems.",,
10.1016/j.envsoft.2010.10.007,Convergence and uncertainty analyses in Monte-Carlo based sensitivity analysis (2011),"Sensitivity analysis plays an important role in model development, calibration, uncertainty analysis, scenario analysis, and, hence, decision making.",This paper proposes two methods to monitor the convergence and estimate the uncertainty of sensitivity analysis techniques.,These two methods are implemented to assess five different sensitivity analysis techniques applied to an environmental model.,,
10.5194/hess-4-13-2000,Land surface modelling in hydrology and meteorology - lessons learned from the Baltic Basin (2000),This incorporates both the runoff record and hydrological modelling experience into atmospheric model development.,"Perhaps the meteorological models should keep their multi-layered approach for modelling soil temperature, bur add a simpler, yet physically consistent, hydrological approach for modelling snow processes and water transport in the soil.",Such a hydrological model can be used on large scales while taking subgrid variability into account.,The same approach is carried over to a similar treatment of water transport.,A conclusion is that the key to improved models may be less complexity.
10.1029/2010WR009827,Pursuing the method of multiple working hypotheses for hydrological modeling (2011),"When combined with incisive diagnostics to scrutinize multiple model representations against observed data, this provides hydrologists with a powerful and systematic approach for model development and improvement.",Multiple-hypothesis frameworks also support a broader coverage of the model hypothesis space and hence improve the quantification of predictive uncertainty arising from system and component nonidentifiabilities.,"We assess recent progress in these research directions, and how new advances are possible using multiple-hypothesis methodologies.",This commentary advocates using the method of multiple working hypotheses for systematic and stringent testing of model alternatives in hydrology.,
10.1088/1748-9326/aa8da6,An AgMIP framework for improved agricultural representation in integrated assessment models (2017),"Here we propose a framework to develop robust representation of agricultural system responses within IAMs, linking downstream applications with model development and the coordinated evaluation of key climate responses from local to global scales.","Finally, to bridge the gap between bottom-up and top-down approaches we recommend the deployment of a hybrid climate response system employing a representative network of sites to bias-correct comprehensive gridded simulations, opening the door to accelerated development and a broad range of applications.","Representative site networks provide more targeted response information than broadly-sampled networks, with limitations stemming from difficulties in covering the diversity of farming systems.","Global gridded crop models provide comprehensive coverage, although with large challenges for calibration and quality control of inputs.","Integrated assessment models (IAMs) hold great potential to assess how future agricultural systems will be shaped by socioeconomic development, technological innovation, and changing climate conditions."
10.1002/2016WR019715,A new process sensitivity index to identify important system processes under process model and parametric uncertainty (2017),Global sensitivity analysis methods have been widely used to identify important processes for system model development and improvement.,"This is called multi-model process sensitivity analysis, and the mathematical measure is called process sensitivity index.","A process sensitivity index is derived as a single summary measure of relative process importance, and the index includes variance in model outputs caused by uncertainty in both process models and their parameters.","To address this problem, this study develops a new method to probe model output sensitivity to competing process models by integrating model averaging methods with variance-based global sensitivity analysis.",It is necessary to develop a method that can identify important factors not for a single model but for multiple models.
10.5194/hess-19-63-2015,On inclusion of water resource management in Earth system models - Part 2: Representation of water supply and allocation and opportunities for improved modeling (2015),"A key to this development is the availability of regional-scale data for model development, diagnosis and validation.","Water supply and allocation, therefore, should be considered together with water demand and appropriately included in Earth system models to address various large-scale effects with or without considering possible climate interactions.","In a companion paper, we review the modeling of demand in large-scale models.","Here, we review the algorithms developed to represent the elements of water supply and allocation in land surface and global hydrologic models.","We identify major sources of uncertainty in current simulations due to limitations in data support, water allocation algorithms, host large-scale models as well as propagation of various biases across the integrated modeling system."
10.1016/j.envsoft.2012.06.015,Modellers' roles in structuring integrative research projects (2013),"A model can act as a shared project goal, while the model development process provides a coordinated framework to integrate multi-disciplinary inputs.","A key feature of this approach is that environmental modellers are actively engaged in the research programme from the beginning-modelling is not simply an exercise in drawing together existing disciplinary knowledge, but acts as a guiding structure for new (cross-disciplinary) knowledge creation.","Effective management of environmental systems involves assessment of multiple (physical, ecological, and socio-economic) issues, and often requires new research that spans multiple disciplines.",Their overarching perspective means that modellers are well-placed to facilitate integrative research processes.,
10.2166/hydro.2011.099,Receiving water body quality assessment: an integrated mathematical approach applied to an Italian case study (2012),"In particular, this paper describes an extensive data gathering campaign carried out in the Nocella catchment, which is an agricultural and semi-urbanised basin located in Sicily, Italy.",This study presents a basin-scale approach to the analysis of receiving water body quality considering both point and non-point pollution sources.,"In the long term, diffuse and point pollution sources were demonstrated to affect river quality and they have both to be considered.",The study demonstrated that point pollution loads can be more influential during wet periods by an order of magnitude compared with the dry weather period.,"Two sewer systems, two wastewater treatment plants and a river reach were monitored during both dry and wet weather periods."
10.1002/hyp.7927,Adopting the downward approach in hydrological model development: the Bradford catchment case study (2011),The approach aims to compromise between parsimonious and complex alternatives in model development.,This study shows that model structure requires data at different aggregation levels of timescales depending on its complexity.,The investigation of model complexity indicates that the combination of the most complicated model structure and timescale of quarter-hourly is adequate to capture the catchment runoff characteristics.,It reveals that the absence of the infiltration excess strongly affected all models.,The approach could be applicable to other catchments to obtain parsimonious models.
10.1007/s00477-016-1342-3,"Evaluation and potential improvements of WRF/CMAQ in simulating multi-levels air pollution in megacity Shanghai, China (2017)",It is suggested to consider this impact as a source for model bias in the model assessment and make improvement in the model development in the future.,This study gave clear evidence to the sensitivities of the model performance on the air pollution levels.,"The absolute model bias increased significantly from light air pollution to heavy air pollution for SO2 (from 2 to 14%) and for PM10 (from 1 to 33%) in both urban and suburban sites, for CO in urban sites (from 8 to 48%) and for NO2 in suburban sites (from 1 to 58%).",,
10.1016/j.envsoft.2012.09.011,Characterising performance of environmental models (2013),"This paper reviews techniques available across various fields for characterising the performance of environmental models with focus on numerical, graphical and qualitative methods.","In order to use environmental models effectively for management and decision-making, it is vital to establish an appropriate level of confidence in their performance.","General classes of direct value comparison, coupling real and modelled values, preserving data patterns, indirect metrics based on parameter values, and data transformations are discussed.","A five-step procedure for performance evaluation of models is suggested, with the key elements including: (i) (re)assessment of the model's aim, scale and scope; (ii) characterisation of the data for calibration and testing; (iii) visual and other analysis to detect under- or non-modelled behaviour and to gain an overview of overall performance; (iv) selection of basic performance criteria; and (v) consideration of more advanced methods to handle problems such as systematic divergence between modelled and observed values.",
10.1080/10643389.2017.1393264,Simpler models in environmental studies and predictions (2017),"This review outlines major directions of simpler model development in environmental modeling, metamodeling, statistical-regression and machine-learning-based empirical models, and mechanistic models with reduced structures.",Model simplification can be useful in understanding the behavior of complex models.,,,
10.1007/s11027-011-9345-3,Incorporating stakeholder decision support needs into an integrated regional Earth system model (2012),"A new modeling effort exploring the opportunities, constraints, and interactions between mitigation and adaptation at regional scale is utilizing stakeholder engagement in an innovative approach to guide model development and demonstration, including uncertainty characterization, to effectively inform regional decision making.",This paper presents the stakeholder research results from the first iRESM pilot region.,"This project, the integrated Regional Earth System Model (iRESM), employs structured stakeholder interactions and literature reviews to identify the most relevant adaptation and mitigation alternatives and decision criteria for each regional application of the framework.",,
10.3390/w8010012,Integration of a Three-Dimensional Process-Based Hydrological Model into the Object Modeling System (2016),"OMS is an environmental modeling framework that facilitates model development, calibration, evaluation, and maintenance.","It provides innovative techniques in software design such as multithreading, implicit parallelism, calibration and sensitivity analysis algorithms, and cloud-services.",The integration of a spatial process model into an environmental modeling framework can enhance the model's capabilities.,This study serves as a template for future integration of process models into OMS.,"Executing GEOtop as an OMS model component allows it to: (1) interact directly with the open-source geographical information system (GIS) uDig-JGrass to access geo-processing, visualization, and other modeling components; and (2) use OMS components for automatic calibration, sensitivity analysis, or meteorological data interpolation."
10.1016/j.csda.2008.07.032,On empirical Bayes penalized quasi-likelihood inference in GLMMs and in Bayesian disease mapping and ecological modeling (2009),The EBPQL inference procedure may be judiciously and profitably utilized in Bayesian disease mapping and ecological model development.,Penalized quasi-likelihood(PQL) procedure for statistical inference in generalized linear mixed models (GLMMs) and in Bayesian disease mapping and ecological modeling are revisited.,"In particular, EBPQL interval prediction of random effects is explored by prediction uncertainty attributions with respect to uncertainties associated with estimation of random effects, fixed effects, and prior parameters.","In GLMM framework, empirical Bayes PQL (EBPQL) procedure is discussed in the context of approximating posterior point and interval prediction of random effects.",
10.1016/S1352-2310(02)00659-3,Addressing uncertainty in environmental modelling: a case study of integrated assessment of strategies to combat long-range transboundary air pollution (2002),"Model development and testing tend to concentrate on how well models represent ""reality"" or reproduce measurements.","Those assumptions and uncertainties which could have significant consequences, whether arising from data used, the modelling itself, or factors omitted and incompleteness, may be identified using hazard and operability studies.",This paper explores how techniques from risk assessment may be used to examine a modelling study systematically.,,
10.1016/j.agwat.2017.03.010,"Evaluation of DRAINMOD-DSSAT simulated effects of controlled drainage on crop yield, water balance, and water quality for a corn-soybean cropping system in central Iowa (2017)","Yet, further model testing CD effectiveness under different conditions is critically needed to establish a higher credibility in model predictions and to allow for further model improvement and expansion.","More than 12 million hectare of cropland in the US Midwest are suitable for implementing CD; however, the effectiveness of the practice can vary across the region with the variation in environmental conditions and management practices.","Monthly NO3-N mass losses were simulated with NSE's of 0.76 and 0.66 for FD and CD, respectively.","DRAINMOD-DSSAT predictions of drainage flow and nitrate-nitrogen (NO3-N) losses were in good agreement with measured values under FD and CD, with the former treatment showed slightly better performance.",Controlled drainage (CD) has been identified as a sustainable management practice whereby more soil water can be conserved and less nutrients are leached; alongside its potential benefit of alleviating drought stress and increasing yield.
10.5194/hess-18-3733-2014,Multi-scale hydrometeorological observation and modelling for flash flood understanding (2014),"Top-down and bottom-up approaches are combined and the models are used as ""hypothesis testing"" tools by coupling model development with data analyses in order to incrementally evaluate the validity of model hypotheses.","Second, we discuss the associated modelling strategy.","These observations are part of the HyMeX (HYdrological cycle in the Mediterranean EXperiment) enhanced observation period (EOP), which will last 4 years (2012-2015).",This strategy is illustrated for the Mediterranean area using two French catchments (Gard and Ardeche) larger than 2000 km(2).,
10.1016/j.gloenvcha.2015.08.007,Methods and approaches to modelling the Anthropocene (2016),"In this context, model development can play a major role in reconciling the different epistemologies of the disciplines that need to collaborate to capture changes in the functioning of socio-ecological systems.","Feedbacks between system functioning and underlying endogenous drivers should be represented, rather than assuming the drivers to be exogenous to the modelled system or stationary in time and space.","While global scale assessments are important, the global scale dynamics need to be connected to local realities and vice versa.",The novel concept of the Anthropocene can help to develop innovative model representations and model architectures that are better suited to assist in designing sustainable solutions targeted at the users of the models and model results.,This paper aims to assess the extent to which current models represent the Anthropocene and suggest ways forward.
